"","plotid","treeid","xc","yc","height"
"5057","HS221F","HS221F_140",568537.75,5221650.75,39.1689987182617
"5058","HS221F","HS221F_141",568529.75,5221649.75,36.3419990539551
"5059","HS221F","HS221F_142",568525.25,5221648.25,39.556999206543
"5060","HS221F","HS221F_143",568551.25,5221646.25,36.2140007019043
"5061","HS221F","HS221F_144",568525.25,5221644.25,40.8330001831055
"5062","HS221F","HS221F_145",568547.75,5221642.25,37.3120002746582
"5063","HS222A","HS222A_001",569668.75,5221222.25,31.9230003356934
"5064","HS222A","HS222A_002",569684.25,5221221.75,36.9420013427734
"5065","HS222A","HS222A_003",569690.25,5221221.75,35.6529998779297
"5066","HS222A","HS222A_004",569694.25,5221221.75,35.0579986572266
"5067","HS222A","HS222A_005",569697.25,5221220.25,35.2270011901855
"5068","HS222A","HS222A_006",569658.75,5221218.25,26.5540008544922
"5069","HS222A","HS222A_007",569677.75,5221218.25,37.351001739502
"5070","HS222A","HS222A_008",569682.25,5221215.75,30.0769996643066
"5071","HS222A","HS222A_009",569706.25,5221215.75,30.3080005645752
"5072","HS222A","HS222A_010",569667.75,5221215.25,33.5410003662109
"5073","HS222A","HS222A_011",569700.25,5221215.25,34.4669990539551
"5074","HS222A","HS222A_012",569689.75,5221214.25,37.7799987792969
"5075","HS222A","HS222A_013",569674.25,5221213.25,31.7689990997314
"5076","HS222A","HS222A_014",569685.75,5221211.75,34.1100006103516
"5077","HS222A","HS222A_015",569663.75,5221210.75,34.7540016174316
"5078","HS222A","HS222A_016",569667.25,5221209.75,32.5589981079102
"5079","HS222A","HS222A_017",569683.25,5221209.75,34.1580009460449
"5080","HS222A","HS222A_018",569654.25,5221208.75,34.2620010375977
"5081","HS222A","HS222A_019",569675.25,5221208.75,30.1499996185303
"5082","HS222A","HS222A_020",569664.25,5221208.25,33.431999206543
"5083","HS222A","HS222A_021",569711.75,5221208.25,31.2670001983643
"5084","HS222A","HS222A_022",569702.75,5221207.75,32.9550018310547
"5085","HS222A","HS222A_023",569648.25,5221206.75,39.2369995117188
"5086","HS222A","HS222A_024",569708.25,5221206.75,32.3860015869141
"5087","HS222A","HS222A_025",569676.25,5221204.75,30.1569995880127
"5088","HS222A","HS222A_026",569709.75,5221203.25,34.8440017700195
"5089","HS222A","HS222A_027",569693.75,5221202.75,29.9909992218018
"5090","HS222A","HS222A_028",569683.75,5221201.25,36.1339988708496
"5091","HS222A","HS222A_029",569717.75,5221201.25,33.0029983520508
"5092","HS222A","HS222A_030",569651.25,5221200.75,30.632999420166
"5093","HS222A","HS222A_031",569655.25,5221200.75,32.6110000610352
"5094","HS222A","HS222A_032",569697.75,5221200.75,27.5259990692139
"5095","HS222A","HS222A_033",569689.75,5221199.25,32.5270004272461
"5096","HS222A","HS222A_034",569640.75,5221198.25,33.4930000305176
"5097","HS222A","HS222A_035",569680.75,5221198.25,31.4360008239746
"5098","HS222A","HS222A_036",569664.25,5221197.75,32.7509994506836
"5099","HS222A","HS222A_037",569712.25,5221197.25,34.5400009155273
"5100","HS222A","HS222A_038",569697.75,5221196.75,30.7169990539551
"5101","HS222A","HS222A_039",569709.75,5221195.25,34.7939987182617
"5102","HS222A","HS222A_040",569685.75,5221194.75,32.3380012512207
"5103","HS222A","HS222A_041",569706.25,5221194.75,33.931999206543
"5104","HS222A","HS222A_042",569636.25,5221194.25,34.2799987792969
"5105","HS222A","HS222A_043",569671.75,5221194.25,33.0439987182617
"5106","HS222A","HS222A_044",569663.25,5221193.75,29.7409992218018
"5107","HS222A","HS222A_045",569681.75,5221193.75,31.4330005645752
"5108","HS222A","HS222A_046",569719.25,5221193.75,32.7150001525879
"5109","HS222A","HS222A_047",569668.25,5221192.75,32.7840003967285
"5110","HS222A","HS222A_048",569694.25,5221192.75,29.5049991607666
"5111","HS222A","HS222A_049",569647.25,5221192.25,33.2569999694824
"5112","HS222A","HS222A_050",569655.25,5221192.25,34.4580001831055
"5113","HS222A","HS222A_051",569687.25,5221192.25,28.261999130249
"5114","HS222A","HS222A_052",569675.25,5221191.75,33.9339981079102
"5115","HS222A","HS222A_053",569679.75,5221191.75,31.4780006408691
"5116","HS222A","HS222A_054",569712.75,5221191.75,33.4860000610352
"5117","HS222A","HS222A_055",569657.25,5221191.25,34.4059982299805
"5118","HS222A","HS222A_056",569642.25,5221190.75,37.3110008239746
"5119","HS222A","HS222A_057",569679.25,5221189.25,31.4619998931885
"5120","HS222A","HS222A_058",569720.25,5221189.25,35.2150001525879
"5121","HS222A","HS222A_059",569638.25,5221188.75,32.6370010375977
"5122","HS222A","HS222A_060",569654.75,5221188.75,35.2070007324219
"5123","HS222A","HS222A_061",569662.75,5221188.25,31.1119995117188
"5124","HS222A","HS222A_062",569645.75,5221186.75,30.7040004730225
"5125","HS222A","HS222A_063",569709.75,5221186.25,36.3889999389648
"5126","HS222A","HS222A_064",569640.25,5221185.25,33.568000793457
"5127","HS222A","HS222A_065",569690.25,5221184.75,37.6559982299805
"5128","HS222A","HS222A_066",569704.25,5221184.75,36.0089988708496
"5129","HS222A","HS222A_067",569657.25,5221183.25,20.1310005187988
"5130","HS222A","HS222A_068",569697.25,5221183.25,36.8819999694824
"5131","HS222A","HS222A_069",569717.25,5221183.25,33.2290000915527
"5132","HS222A","HS222A_070",569647.25,5221182.75,30.8439998626709
"5133","HS222A","HS222A_071",569652.75,5221181.75,27.0130004882812
"5134","HS222A","HS222A_072",569669.75,5221181.75,33.4790000915527
"5135","HS222A","HS222A_073",569707.75,5221181.75,34.3650016784668
"5136","HS222A","HS222A_074",569676.25,5221181.25,29.6359996795654
"5137","HS222A","HS222A_075",569702.75,5221181.25,34.5410003662109
"5138","HS222A","HS222A_076",569643.75,5221180.75,32.7550010681152
"5139","HS222A","HS222A_077",569648.75,5221180.25,31.6840000152588
"5140","HS222A","HS222A_078",569680.25,5221180.25,32.3759994506836
"5141","HS222A","HS222A_079",569632.25,5221179.75,31.8080005645752
"5142","HS222A","HS222A_080",569663.25,5221179.25,33.6619987487793
"5143","HS222A","HS222A_081",569692.75,5221179.25,35.2389984130859
"5144","HS222A","HS222A_082",569711.75,5221179.25,33.8450012207031
"5145","HS222A","HS222A_083",569666.25,5221178.75,34.7290000915527
"5146","HS222A","HS222A_084",569636.75,5221177.75,33.1290016174316
"5147","HS222A","HS222A_085",569642.75,5221177.75,32.757999420166
"5148","HS222A","HS222A_086",569674.25,5221177.75,32.0149993896484
"5149","HS222A","HS222A_087",569706.25,5221176.75,35.140998840332
"5150","HS222A","HS222A_088",569721.75,5221176.25,30.1280002593994
"5151","HS222A","HS222A_089",569659.25,5221175.75,29.8500003814697
"5152","HS222A","HS222A_090",569645.75,5221175.25,33.132999420166
"5153","HS222A","HS222A_091",569655.25,5221175.25,35.0120010375977
"5154","HS222A","HS222A_092",569727.75,5221175.25,32.439998626709
"5155","HS222A","HS222A_093",569690.75,5221174.25,30.7600002288818
"5156","HS222A","HS222A_094",569638.75,5221173.75,28.9610004425049
"5157","HS222A","HS222A_095",569662.75,5221173.75,32.4799995422363
"5158","HS222A","HS222A_096",569711.25,5221173.75,34.951000213623
"5159","HS222A","HS222A_097",569716.25,5221172.75,25.1259994506836
"5160","HS222A","HS222A_098",569677.25,5221172.25,35.1319999694824
"5161","HS222A","HS222A_099",569654.75,5221171.25,35.0699996948242
"5162","HS222A","HS222A_100",569666.75,5221170.75,30.1480007171631
"5163","HS222A","HS222A_101",569701.75,5221170.75,35.1949996948242
"5164","HS222A","HS222A_102",569724.75,5221170.75,34.7239990234375
"5165","HS222A","HS222A_103",569696.25,5221169.75,30.9500007629395
"5166","HS222A","HS222A_104",569649.75,5221169.25,32.9519996643066
"5167","HS222A","HS222A_105",569683.25,5221168.75,33.5019989013672
"5168","HS222A","HS222A_106",569712.25,5221168.75,31.7789993286133
"5169","HS222A","HS222A_107",569693.25,5221168.25,32.2700004577637
"5170","HS222A","HS222A_108",569640.75,5221167.75,29.4080009460449
"5171","HS222A","HS222A_109",569658.75,5221167.25,32.4140014648438
"5172","HS222A","HS222A_110",569635.75,5221166.25,33.5530014038086
"5173","HS222A","HS222A_111",569709.75,5221166.25,33.5369987487793
"5174","HS222A","HS222A_112",569655.75,5221165.75,29.4750003814697
"5175","HS222A","HS222A_113",569675.75,5221165.75,33.0169982910156
"5176","HS222A","HS222A_114",569703.75,5221165.75,33.1570014953613
"5177","HS222A","HS222A_115",569648.25,5221165.25,36.7840003967285
"5178","HS222A","HS222A_116",569666.25,5221165.25,33.4070014953613
"5179","HS222A","HS222A_117",569670.25,5221165.25,28.298999786377
"5180","HS222A","HS222A_118",569680.25,5221164.75,35.8699989318848
"5181","HS222A","HS222A_119",569691.25,5221164.25,31.9610004425049
"5182","HS222A","HS222A_120",569687.75,5221163.25,32.3460006713867
"5183","HS222A","HS222A_121",569715.75,5221163.25,30.1550006866455
"5184","HS222A","HS222A_122",569694.25,5221162.75,32.1829986572266
"5185","HS222A","HS222A_123",569707.25,5221162.75,32.2360000610352
"5186","HS222A","HS222A_124",569676.75,5221162.25,33.173999786377
"5187","HS222A","HS222A_125",569651.75,5221161.25,33.6500015258789
"5188","HS222A","HS222A_126",569639.25,5221160.75,33.6189994812012
"5189","HS222A","HS222A_127",569665.75,5221160.25,35.1559982299805
"5190","HS222A","HS222A_128",569644.75,5221159.75,34.6139984130859
"5191","HS222A","HS222A_129",569659.75,5221159.75,34.8219985961914
"5192","HS222A","HS222A_130",569670.75,5221159.25,31.4379997253418
"5193","HS222A","HS222A_131",569683.25,5221158.25,29.4529991149902
"5194","HS222A","HS222A_132",569698.25,5221158.25,31.4540004730225
"5195","HS222A","HS222A_133",569716.25,5221158.25,33.8950004577637
"5196","HS222A","HS222A_134",569676.75,5221157.75,36.0149993896484
"5197","HS222A","HS222A_135",569663.25,5221157.25,36.1469993591309
"5198","HS222A","HS222A_136",569690.25,5221156.25,34.7290000915527
"5199","HS222A","HS222A_137",569673.75,5221155.75,33.4910011291504
"5200","HS222A","HS222A_138",569700.25,5221155.75,28.9270000457764
"5201","HS222A","HS222A_139",569709.75,5221155.75,32.2410011291504
"5202","HS222A","HS222A_140",569687.75,5221155.25,34.3639984130859
"5203","HS222A","HS222A_141",569681.25,5221154.75,30.9379997253418
"5204","HS222A","HS222A_142",569719.75,5221154.75,35.2360000610352
"5205","HS222A","HS222A_143",569652.25,5221153.75,28.9130001068115
"5206","HS222A","HS222A_144",569695.25,5221153.25,33.173999786377
"5207","HS222A","HS222A_145",569648.75,5221152.25,33.7859992980957
"5208","HS222A","HS222A_146",569718.25,5221151.25,33.0009994506836
"5209","HS222A","HS222A_147",569680.25,5221150.25,29.2399997711182
"5210","HS222A","HS222A_148",569684.25,5221150.25,31.9519996643066
"5211","HS222A","HS222A_149",569670.25,5221149.75,32.6599998474121
"5212","HS222A","HS222A_150",569677.25,5221149.25,30.6590003967285
"5213","HS222A","HS222A_151",569697.25,5221148.75,32.726001739502
"5214","HS222A","HS222A_152",569717.25,5221148.25,35.023998260498
"5215","HS222A","HS222A_153",569647.25,5221147.75,34.6940002441406
"5216","HS222A","HS222A_154",569710.25,5221147.75,34.3470001220703
"5217","HS222A","HS222A_155",569664.75,5221147.25,30.6389999389648
"5218","HS222A","HS222A_156",569660.75,5221146.75,31.6800003051758
"5219","HS222A","HS222A_157",569686.25,5221145.75,34.6710014343262
"5220","HS222A","HS222A_158",569656.75,5221145.25,31.1620006561279
"5221","HS222A","HS222A_159",569699.25,5221145.25,32.4389991760254
"5222","HS222A","HS222A_160",569666.25,5221143.25,30.6900005340576
"5223","HS222A","HS222A_161",569709.75,5221143.25,31.4820003509521
"5224","HS222A","HS222A_162",569657.25,5221142.75,31.7840003967285
"5225","HS222A","HS222A_163",569653.75,5221142.25,34.9169998168945
"5226","HS222A","HS222A_164",569695.75,5221142.25,32.3619995117188
"5227","HS222A","HS222A_165",569685.75,5221140.75,33.8030014038086
"5228","HS222A","HS222A_166",569679.25,5221139.75,32.4980010986328
"5229","HS222A","HS222A_167",569668.25,5221139.25,33.7680015563965
"5230","HS222A","HS222A_168",569698.25,5221137.75,31.8309993743896
"5231","HS222A","HS222A_169",569690.75,5221136.25,27.1459999084473
"5232","HS222A","HS222A_170",569677.25,5221135.25,31.6389999389648
"5233","HS222A","HS222A_171",569684.75,5221135.25,28.4570007324219
"5234","HS222A","HS222A_172",569686.75,5221134.75,27.9570007324219
"5235","HS222A","HS222A_173",569666.25,5221134.25,30.9650001525879
"5236","HS222A","HS222A_174",569696.25,5221132.75,34.0359992980957
"5237","HS222A","HS222A_175",569668.25,5221132.25,32.5530014038086
"5238","HS222A","HS222A_176",569689.75,5221131.75,26.5629997253418
"5239","HS222C","HS222C_001",571065.25,5220258.75,36.757999420166
"5240","HS222C","HS222C_002",571058.75,5220257.75,37.8160018920898
"5241","HS222C","HS222C_003",571050.75,5220257.25,39.1230010986328
"5242","HS222C","HS222C_004",571076.25,5220255.25,31.173999786377
"5243","HS222C","HS222C_005",571044.75,5220254.75,31.701000213623
"5244","HS222C","HS222C_006",571056.25,5220252.75,32.9010009765625
"5245","HS222C","HS222C_007",571044.25,5220251.75,33.4939994812012
"5246","HS222C","HS222C_008",571063.25,5220251.75,33.4860000610352
"5247","HS222C","HS222C_009",571052.25,5220251.25,36.5390014648438
"5248","HS222C","HS222C_010",571037.25,5220250.25,27.1620006561279
"5249","HS222C","HS222C_011",571069.25,5220249.75,33.4000015258789
"5250","HS222C","HS222C_012",571085.75,5220249.75,38.3639984130859
"5251","HS222C","HS222C_013",571043.25,5220246.25,33.9029998779297
"5252","HS222C","HS222C_014",571062.25,5220246.25,32.0120010375977
"5253","HS222C","HS222C_015",571081.75,5220246.25,34.3470001220703
"5254","HS222C","HS222C_016",571072.75,5220245.25,27.1429996490479
"5255","HS222C","HS222C_017",571035.75,5220244.25,35.9449996948242
"5256","HS222C","HS222C_018",571087.25,5220243.75,42.2770004272461
"5257","HS222C","HS222C_019",571039.25,5220243.25,34.4900016784668
"5258","HS222C","HS222C_020",571056.75,5220243.25,33.5880012512207
"5259","HS222C","HS222C_021",571051.25,5220242.25,34.1040000915527
"5260","HS222C","HS222C_022",571067.25,5220241.25,30.0319995880127
"5261","HS222C","HS222C_023",571077.75,5220240.25,30.4529991149902
"5262","HS222C","HS222C_024",571093.75,5220240.25,36.5480003356934
"5263","HS222C","HS222C_025",571028.75,5220239.75,47.0040016174316
"5264","HS222C","HS222C_026",571035.25,5220239.75,33.5940017700195
"5265","HS222C","HS222C_027",571064.25,5220239.75,27.2530002593994
"5266","HS222C","HS222C_028",571072.25,5220239.75,31.1140003204346
"5267","HS222C","HS222C_029",571061.75,5220238.25,29.136999130249
"5268","HS222C","HS222C_030",571041.25,5220237.25,32.3730010986328
"5269","HS222C","HS222C_031",571049.25,5220237.25,34.2719993591309
"5270","HS222C","HS222C_032",571065.25,5220236.25,27.5200004577637
"5271","HS222C","HS222C_033",571071.25,5220236.25,32.4179992675781
"5272","HS222C","HS222C_034",571056.75,5220235.75,26.9710006713867
"5273","HS222C","HS222C_035",571089.75,5220235.25,37.476001739502
"5274","HS222C","HS222C_036",571052.25,5220234.25,25.617000579834
"5275","HS222C","HS222C_037",571029.25,5220233.25,29.5669994354248
"5276","HS222C","HS222C_038",571035.25,5220233.25,34.2820014953613
"5277","HS222C","HS222C_039",571071.75,5220233.25,32.8320007324219
"5278","HS222C","HS222C_040",571083.75,5220233.25,39.1650009155273
"5279","HS222C","HS222C_041",571093.75,5220232.75,40.1710014343262
"5280","HS222C","HS222C_042",571059.25,5220232.25,31.5939998626709
"5281","HS222C","HS222C_043",571045.75,5220230.75,31.5160007476807
"5282","HS222C","HS222C_044",571023.75,5220229.25,29.5709991455078
"5283","HS222C","HS222C_045",571067.25,5220229.25,34.1870002746582
"5284","HS222C","HS222C_046",571077.25,5220228.75,35.9440002441406
"5285","HS222C","HS222C_047",571019.25,5220228.25,32.4010009765625
"5286","HS222C","HS222C_048",571044.25,5220227.75,31.0170001983643
"5287","HS222C","HS222C_049",571054.25,5220227.75,25.1469993591309
"5288","HS222C","HS222C_050",571035.75,5220227.25,34.742000579834
"5289","HS222C","HS222C_051",571049.25,5220227.25,31.3770008087158
"5290","HS222C","HS222C_052",571063.75,5220226.25,29.5739994049072
"5291","HS222C","HS222C_053",571083.25,5220226.25,41.1539993286133
"5292","HS222C","HS222C_054",571096.25,5220225.75,30.4050006866455
"5293","HS222C","HS222C_055",571028.75,5220225.25,36.1459999084473
"5294","HS222C","HS222C_056",571105.25,5220225.25,39.2270011901855
"5295","HS222C","HS222C_057",571068.25,5220224.75,32.8800010681152
"5296","HS222C","HS222C_058",571041.75,5220224.25,31.6200008392334
"5297","HS222C","HS222C_059",571021.25,5220222.75,33.1769981384277
"5298","HS222C","HS222C_060",571063.75,5220222.75,30.1149997711182
"5299","HS222C","HS222C_061",571037.25,5220221.75,30.3880004882812
"5300","HS222C","HS222C_062",571056.75,5220221.25,39.1969985961914
"5301","HS222C","HS222C_063",571045.75,5220220.75,35.7949981689453
"5302","HS222C","HS222C_064",571076.75,5220220.25,29.9909992218018
"5303","HS222C","HS222C_065",571089.25,5220220.25,27.3519992828369
"5304","HS222C","HS222C_066",571027.25,5220219.75,30.8570003509521
"5305","HS222C","HS222C_067",571016.25,5220219.25,32.7089996337891
"5306","HS222C","HS222C_068",571096.25,5220219.25,36.4900016784668
"5307","HS222C","HS222C_069",571081.75,5220218.75,36.2980003356934
"5308","HS222C","HS222C_070",571101.25,5220218.75,41.1049995422363
"5309","HS222C","HS222C_071",571086.75,5220218.25,28.8349990844727
"5310","HS222C","HS222C_072",571038.25,5220217.75,26.8530006408691
"5311","HS222C","HS222C_073",571043.25,5220217.75,32.5900001525879
"5312","HS222C","HS222C_074",571061.25,5220217.75,31.4459991455078
"5313","HS222C","HS222C_075",571035.25,5220216.75,28.4629993438721
"5314","HS222C","HS222C_076",571019.75,5220216.25,32.8800010681152
"5315","HS222C","HS222C_077",571068.25,5220215.75,31.3659992218018
"5316","HS222C","HS222C_078",571074.25,5220215.75,37.8079986572266
"5317","HS222C","HS222C_079",571106.25,5220215.75,36.0110015869141
"5318","HS222C","HS222C_080",571013.75,5220214.75,26.2339992523193
"5319","HS222C","HS222C_081",571089.75,5220214.25,37.5349998474121
"5320","HS222C","HS222C_082",571064.75,5220213.75,36.6389999389648
"5321","HS222C","HS222C_083",571021.25,5220213.25,31.5699996948242
"5322","HS222C","HS222C_084",571025.75,5220212.75,23.4349994659424
"5323","HS222C","HS222C_085",571079.75,5220212.25,34.2249984741211
"5324","HS222C","HS222C_086",571042.25,5220211.75,26.9150009155273
"5325","HS222C","HS222C_087",571036.75,5220211.25,28.1730003356934
"5326","HS222C","HS222C_088",571046.25,5220211.25,33.4220008850098
"5327","HS222C","HS222C_089",571098.25,5220211.25,37.7589988708496
"5328","HS222C","HS222C_090",571031.75,5220209.75,30.9360008239746
"5329","HS222C","HS222C_091",571015.75,5220209.25,31.2549991607666
"5330","HS222C","HS222C_092",571051.75,5220207.75,27.2029991149902
"5331","HS222C","HS222C_093",571015.75,5220205.75,28.3290004730225
"5332","HS222C","HS222C_094",571066.75,5220205.75,5.88199996948242
"5333","HS222C","HS222C_095",571087.75,5220205.75,41.2470016479492
"5334","HS222C","HS222C_096",571026.75,5220205.25,42.7179985046387
"5335","HS222C","HS222C_097",571045.75,5220205.25,40.0890007019043
"5336","HS222C","HS222C_098",571082.25,5220203.75,36.8619995117188
"5337","HS222C","HS222C_099",571099.25,5220203.75,28.2759990692139
"5338","HS222C","HS222C_100",571103.25,5220203.25,23.5020008087158
"5339","HS222C","HS222C_101",571062.25,5220201.75,37.140998840332
"5340","HS222C","HS222C_102",571023.75,5220201.25,39.4339981079102
"5341","HS222C","HS222C_103",571035.25,5220201.25,46.0320014953613
"5342","HS222C","HS222C_104",571092.25,5220201.25,38.6669998168945
"5343","HS222C","HS222C_105",571097.25,5220199.75,36.1150016784668
"5344","HS222C","HS222C_106",571030.75,5220198.25,34.7980003356934
"5345","HS222C","HS222C_107",571057.25,5220197.25,44.1069984436035
"5346","HS222C","HS222C_108",571074.75,5220197.25,35.8689994812012
"5347","HS222C","HS222C_109",571085.25,5220196.75,19.9769992828369
"5348","HS222C","HS222C_110",571090.25,5220196.75,38.0250015258789
"5349","HS222C","HS222C_111",571022.75,5220196.25,37.8610000610352
"5350","HS222C","HS222C_112",571098.75,5220195.75,29.3700008392334
"5351","HS222C","HS222C_113",571039.75,5220195.25,30.9489994049072
"5352","HS222C","HS222C_114",571081.25,5220195.25,17.5319995880127
"5353","HS222C","HS222C_115",571095.25,5220195.25,33.9070014953613
"5354","HS222C","HS222C_116",571055.25,5220193.25,40.867000579834
"5355","HS222C","HS222C_117",571072.25,5220193.25,44.1790008544922
"5356","HS222C","HS222C_118",571092.25,5220193.25,30.6499996185303
"5357","HS222C","HS222C_119",571084.25,5220192.75,19.9799995422363
"5358","HS222C","HS222C_120",571062.25,5220192.25,42.9070014953613
"5359","HS222C","HS222C_121",571102.25,5220192.25,32.1749992370605
"5360","HS222C","HS222C_122",571050.75,5220190.25,34.193000793457
"5361","HS222C","HS222C_123",571066.75,5220190.25,44.1209983825684
"5362","HS222C","HS222C_124",571028.75,5220189.25,48.7490005493164
"5363","HS222C","HS222C_125",571097.75,5220188.25,39.8440017700195
"5364","HS222C","HS222C_126",571081.75,5220187.75,36.2070007324219
"5365","HS222C","HS222C_127",571092.75,5220187.75,40.5900001525879
"5366","HS222C","HS222C_128",571068.25,5220187.25,44.5169982910156
"5367","HS222C","HS222C_129",571060.25,5220186.25,36.75
"5368","HS222C","HS222C_130",571045.25,5220184.25,7.65199995040894
"5369","HS222C","HS222C_131",571066.75,5220184.25,43.5909996032715
"5370","HS222C","HS222C_132",571051.25,5220182.25,8.80599975585938
"5371","HS222C","HS222C_133",571085.25,5220181.25,38.2309989929199
"5372","HS222C","HS222C_134",571092.75,5220180.25,32.2849998474121
"5373","HS222C","HS222C_135",571076.25,5220179.25,40.048999786377
"5374","HS222C","HS222C_136",571062.25,5220177.25,40.0519981384277
"5375","HS222C","HS222C_137",571091.25,5220174.75,39.226001739502
"5376","HS222C","HS222C_138",571085.25,5220171.75,43.5960006713867
"5377","HS222C","HS222C_139",571038.75,5220170.75,20.492000579834
"5378","HS222D","HS222D_001",569980.75,5222380.75,33.4339981079102
"5379","HS222D","HS222D_002",569971.25,5222378.75,32.2599983215332
"5380","HS222D","HS222D_003",569961.75,5222377.75,34.4020004272461
"5381","HS222D","HS222D_004",569991.75,5222377.75,32.5509986877441
"5382","HS222D","HS222D_005",569980.25,5222376.25,32.4490013122559
"5383","HS222D","HS222D_006",569966.75,5222375.25,35.7029991149902
"5384","HS222D","HS222D_007",569996.75,5222375.25,34.7109985351562
"5385","HS222D","HS222D_008",569976.25,5222374.75,31.6690006256104
"5386","HS222D","HS222D_009",569985.25,5222372.25,28.5330009460449
"5387","HS222D","HS222D_010",569991.25,5222372.25,29.80299949646
"5388","HS222D","HS222D_011",569969.75,5222369.75,29.0890007019043
"5389","HS222D","HS222D_012",569960.75,5222369.25,32.3660011291504
"5390","HS222D","HS222D_013",569964.75,5222369.25,31.2150001525879
"5391","HS222D","HS222D_014",570001.75,5222369.25,33.5909996032715
"5392","HS222D","HS222D_015",569986.75,5222368.75,30.6079998016357
"5393","HS222D","HS222D_016",569990.25,5222368.75,33.943000793457
"5394","HS222D","HS222D_017",569997.25,5222368.75,33.226001739502
"5395","HS222D","HS222D_018",569954.25,5222368.25,25.8239994049072
"5396","HS222D","HS222D_019",569994.25,5222368.25,30.7430000305176
"5397","HS222D","HS222D_020",569972.75,5222365.75,31.568000793457
"5398","HS222D","HS222D_021",570000.25,5222365.75,32.7099990844727
"5399","HS222D","HS222D_022",569949.75,5222364.75,31.4669990539551
"5400","HS222D","HS222D_023",569975.75,5222364.75,32.0470008850098
"5401","HS222D","HS222D_024",569989.75,5222364.25,33.8370018005371
"5402","HS222D","HS222D_025",569966.25,5222362.75,33.4819984436035
"5403","HS222D","HS222D_026",569946.75,5222361.75,32.0229988098145
"5404","HS222D","HS222D_027",570010.25,5222361.25,30.4720001220703
"5405","HS222D","HS222D_028",569940.25,5222360.75,29.9689998626709
"5406","HS222D","HS222D_029",569953.75,5222360.75,35.6230010986328
"5407","HS222D","HS222D_030",569958.75,5222360.75,31.4580001831055
"5408","HS222D","HS222D_031",569961.25,5222360.75,31.2049999237061
"5409","HS222D","HS222D_032",569936.75,5222360.25,32.8289985656738
"5410","HS222D","HS222D_033",569974.25,5222360.25,35.2470016479492
"5411","HS222D","HS222D_034",569988.25,5222359.75,31.0879993438721
"5412","HS222D","HS222D_035",569998.25,5222359.75,30.3939990997314
"5413","HS222D","HS222D_036",570000.25,5222359.75,29.9020004272461
"5414","HS222D","HS222D_037",570006.25,5222359.75,31.048999786377
"5415","HS222D","HS222D_038",569991.25,5222359.25,32.859001159668
"5416","HS222D","HS222D_039",569984.25,5222358.75,31.9680004119873
"5417","HS222D","HS222D_040",569942.75,5222358.25,29.7089996337891
"5418","HS222D","HS222D_041",569947.25,5222356.75,30.5890007019043
"5419","HS222D","HS222D_042",570013.25,5222356.75,33.0110015869141
"5420","HS222D","HS222D_043",569999.75,5222356.25,28.5790004730225
"5421","HS222D","HS222D_044",569936.75,5222355.75,27.0599994659424
"5422","HS222D","HS222D_045",570003.75,5222354.75,33.8899993896484
"5423","HS222D","HS222D_046",569950.25,5222354.25,30.5130004882812
"5424","HS222D","HS222D_047",569966.25,5222354.25,32.310001373291
"5425","HS222D","HS222D_048",569970.75,5222353.75,31.2110004425049
"5426","HS222D","HS222D_049",569956.75,5222352.75,33.6800003051758
"5427","HS222D","HS222D_050",569990.75,5222352.75,33.8419990539551
"5428","HS222D","HS222D_051",569984.25,5222352.25,32.9309997558594
"5429","HS222D","HS222D_052",569930.75,5222351.75,26.7800006866455
"5430","HS222D","HS222D_053",569954.25,5222350.75,33.7840003967285
"5431","HS222D","HS222D_054",569966.25,5222350.75,33.5849990844727
"5432","HS222D","HS222D_055",569996.75,5222349.75,30.8190002441406
"5433","HS222D","HS222D_056",569942.25,5222348.75,38.7169990539551
"5434","HS222D","HS222D_057",569949.25,5222348.75,34.3429985046387
"5435","HS222D","HS222D_058",569960.25,5222348.75,30.4500007629395
"5436","HS222D","HS222D_059",569930.25,5222348.25,29.5289993286133
"5437","HS222D","HS222D_060",570017.75,5222348.25,31.6800003051758
"5438","HS222D","HS222D_061",570006.25,5222347.75,42.5190010070801
"5439","HS222D","HS222D_062",569983.75,5222347.25,29.253999710083
"5440","HS222D","HS222D_063",569965.25,5222346.75,32.2210006713867
"5441","HS222D","HS222D_064",569976.75,5222346.75,44.3230018615723
"5442","HS222D","HS222D_065",570014.25,5222345.75,31.4050006866455
"5443","HS222D","HS222D_066",569932.25,5222344.75,32.9029998779297
"5444","HS222D","HS222D_067",569971.25,5222343.75,34.4150009155273
"5445","HS222D","HS222D_068",569991.25,5222343.75,29.2590007781982
"5446","HS222D","HS222D_069",569946.75,5222342.75,32.9749984741211
"5447","HS222D","HS222D_070",569950.75,5222342.75,31.7670001983643
"5448","HS222D","HS222D_071",569980.75,5222342.25,37.2220001220703
"5449","HS222D","HS222D_072",569954.25,5222341.75,31.0890007019043
"5450","HS222D","HS222D_073",569960.25,5222341.75,33.8409996032715
"5451","HS222D","HS222D_074",569996.25,5222341.25,36.7630004882812
"5452","HS222D","HS222D_075",570020.25,5222341.25,33.8289985656738
"5453","HS222D","HS222D_076",569932.75,5222340.75,28.7189998626709
"5454","HS222D","HS222D_077",569938.25,5222340.75,32.1689987182617
"5455","HS222D","HS222D_078",569966.75,5222340.75,34.367000579834
"5456","HS222D","HS222D_079",569986.25,5222340.75,31.5419998168945
