"","plotid","treeid","xc","yc","height"
"4272","HS222D","HS222D_044",570017.75,5222348.25,31.6800003051758
"4273","HS222D","HS222D_045",570006.25,5222347.75,42.5190010070801
"4274","HS222D","HS222D_046",569965.25,5222346.75,32.2210006713867
"4275","HS222D","HS222D_047",569976.75,5222346.75,44.3230018615723
"4276","HS222D","HS222D_048",569932.25,5222344.75,32.9029998779297
"4277","HS222D","HS222D_049",569971.25,5222343.75,34.4150009155273
"4278","HS222D","HS222D_050",569946.75,5222342.75,32.9749984741211
"4279","HS222D","HS222D_051",569950.75,5222342.75,31.7670001983643
"4280","HS222D","HS222D_052",569980.75,5222342.25,37.2220001220703
"4281","HS222D","HS222D_053",569954.25,5222341.75,31.0890007019043
"4282","HS222D","HS222D_054",569960.25,5222341.75,33.8409996032715
"4283","HS222D","HS222D_055",569996.25,5222341.25,36.7630004882812
"4284","HS222D","HS222D_056",570020.25,5222341.25,33.8289985656738
"4285","HS222D","HS222D_057",569932.75,5222340.75,28.7189998626709
"4286","HS222D","HS222D_058",569938.25,5222340.75,32.1689987182617
"4287","HS222D","HS222D_059",569966.75,5222340.75,34.367000579834
"4288","HS222D","HS222D_060",569986.25,5222340.75,31.5419998168945
"4289","HS222D","HS222D_061",569963.75,5222340.25,33.9980010986328
"4290","HS222D","HS222D_062",570001.75,5222339.25,27.8759994506836
"4291","HS222D","HS222D_063",570010.25,5222339.25,33.0460014343262
"4292","HS222D","HS222D_064",569945.25,5222338.75,32.7799987792969
"4293","HS222D","HS222D_065",569958.25,5222338.75,32.6669998168945
"4294","HS222D","HS222D_066",570017.75,5222337.25,31.1420001983643
"4295","HS222D","HS222D_067",569929.25,5222336.75,31.1040000915527
"4296","HS222D","HS222D_068",569979.25,5222336.75,33.984001159668
"4297","HS222D","HS222D_069",569989.25,5222335.75,27.8500003814697
"4298","HS222D","HS222D_070",570010.25,5222335.25,31.9899997711182
"4299","HS222D","HS222D_071",569944.25,5222334.25,29.693000793457
"4300","HS222D","HS222D_072",569956.75,5222334.25,35.6500015258789
"4301","HS222D","HS222D_073",569936.25,5222332.25,31.2910003662109
"4302","HS222D","HS222D_074",569987.25,5222331.75,32.2000007629395
"4303","HS222D","HS222D_075",569971.75,5222330.25,32.3129997253418
"4304","HS222D","HS222D_076",569980.25,5222330.25,34.8059997558594
"4305","HS222D","HS222D_077",570005.75,5222330.25,35.7070007324219
"4306","HS222D","HS222D_078",569944.75,5222329.75,31.8990001678467
"4307","HS222D","HS222D_079",569961.75,5222329.75,32.5229988098145
"4308","HS222D","HS222D_080",569936.75,5222329.25,30.7269992828369
"4309","HS222D","HS222D_081",569948.75,5222329.25,34.076000213623
"4310","HS222D","HS222D_082",570016.25,5222329.25,33.2879981994629
"4311","HS222D","HS222D_083",569957.25,5222328.75,31.6609992980957
"4312","HS222D","HS222D_084",569992.25,5222328.25,28.0020008087158
"4313","HS222D","HS222D_085",569985.25,5222327.75,29.173999786377
"4314","HS222D","HS222D_086",569932.25,5222327.25,33.1730003356934
"4315","HS222D","HS222D_087",569979.25,5222326.25,33.4010009765625
"4316","HS222D","HS222D_088",569963.75,5222325.75,33.367000579834
"4317","HS222D","HS222D_089",570008.75,5222325.75,31.3239994049072
"4318","HS222D","HS222D_090",569942.25,5222325.25,32.064998626709
"4319","HS222D","HS222D_091",569972.75,5222325.25,24.6550006866455
"4320","HS222D","HS222D_092",570019.25,5222325.25,34.1300010681152
"4321","HS222D","HS222D_093",569931.25,5222323.25,29.6679992675781
"4322","HS222D","HS222D_094",569994.25,5222322.25,36.9140014648438
"4323","HS222D","HS222D_095",570014.25,5222322.25,31.3899993896484
"4324","HS222D","HS222D_096",570003.75,5222321.75,32.3380012512207
"4325","HS222D","HS222D_097",569963.25,5222321.25,34.7169990539551
"4326","HS222D","HS222D_098",569981.25,5222320.75,31.503999710083
"4327","HS222D","HS222D_099",569937.75,5222317.75,32.726001739502
"4328","HS222D","HS222D_100",569959.25,5222317.75,32.1240005493164
"4329","HS222D","HS222D_101",569946.75,5222317.25,35.9669990539551
"4330","HS222D","HS222D_102",569982.25,5222317.25,29.382999420166
"4331","HS222D","HS222D_103",569987.25,5222317.25,35.5719985961914
"4332","HS222D","HS222D_104",570010.75,5222316.75,33.9000015258789
"4333","HS222D","HS222D_105",569978.25,5222315.75,31.2000007629395
"4334","HS222D","HS222D_106",569972.25,5222315.25,36.4599990844727
"4335","HS222D","HS222D_107",569955.25,5222311.75,34.3740005493164
"4336","HS222D","HS222D_108",569978.75,5222311.75,33.5400009155273
"4337","HS222D","HS222D_109",570009.25,5222311.75,34.3050003051758
"4338","HS222D","HS222D_110",569984.25,5222310.25,34.0629997253418
"4339","HS222D","HS222D_111",569999.25,5222309.75,38.1749992370605
"4340","HS222D","HS222D_112",569968.75,5222308.75,32.0999984741211
"4341","HS222D","HS222D_113",569987.25,5222308.75,30.4810009002686
"4342","HS222D","HS222D_114",569952.25,5222308.25,33.0089988708496
"4343","HS222D","HS222D_115",569974.75,5222307.75,33.5340003967285
"4344","HS222D","HS222D_116",570004.75,5222307.75,41.8009986877441
"4345","HS222D","HS222D_117",569944.75,5222307.25,31.6049995422363
"4346","HS222D","HS222D_118",569939.75,5222305.75,32.6549987792969
"4347","HS222D","HS222D_119",569957.25,5222305.75,36.1790008544922
"4348","HS222D","HS222D_120",569962.25,5222305.75,29.988000869751
"4349","HS222D","HS222D_121",569951.25,5222304.75,33.0069999694824
"4350","HS222D","HS222D_122",570008.75,5222304.25,35.101001739502
"4351","HS222D","HS222D_123",569969.25,5222302.75,30.4589996337891
"4352","HS222D","HS222D_124",570002.75,5222302.75,35.7350006103516
"4353","HS222D","HS222D_125",569948.25,5222300.25,33.3709983825684
"4354","HS222D","HS222D_126",569972.25,5222299.75,30.5839996337891
"4355","HS222D","HS222D_127",569998.25,5222299.75,35.1650009155273
"4356","HS222D","HS222D_128",569957.25,5222299.25,29.6580009460449
"4357","HS222D","HS222D_129",569984.25,5222297.75,37.6279983520508
"4358","HS222D","HS222D_130",569968.25,5222296.75,36.7490005493164
"4359","HS222D","HS222D_131",569947.75,5222295.25,29.886999130249
"4360","HS222D","HS222D_132",569956.25,5222295.25,30.2590007781982
"4361","HS222D","HS222D_133",569963.25,5222294.25,34.9059982299805
"4362","HS222D","HS222D_134",569960.25,5222293.75,33.1310005187988
"4363","HS222D","HS222D_135",569984.75,5222293.75,37.4049987792969
"4364","HS222D","HS222D_136",569951.25,5222293.25,31.7639999389648
"4365","HS222D","HS222D_137",569980.25,5222290.75,37.1110000610352
"4366","HS222F","HS222F_001",570033.25,5219763.75,32.1139984130859
"4367","HS222F","HS222F_002",570040.75,5219761.75,41.1529998779297
"4368","HS222F","HS222F_003",570051.25,5219759.25,44.9959983825684
"4369","HS222F","HS222F_004",570033.75,5219758.75,35.7760009765625
"4370","HS222F","HS222F_005",570020.75,5219756.75,39.5400009155273
"4371","HS222F","HS222F_006",570043.75,5219755.75,44.7550010681152
"4372","HS222F","HS222F_007",570025.25,5219754.25,37.7120018005371
"4373","HS222F","HS222F_008",570033.75,5219753.75,41.435001373291
"4374","HS222F","HS222F_009",570013.75,5219753.25,25.2520008087158
"4375","HS222F","HS222F_010",570042.25,5219751.25,39.7140007019043
"4376","HS222F","HS222F_011",570006.25,5219750.75,30.2649993896484
"4377","HS222F","HS222F_012",570027.25,5219749.75,31.5209999084473
"4378","HS222F","HS222F_013",570048.75,5219749.75,41.2210006713867
"4379","HS222F","HS222F_014",569999.75,5219747.25,39.273998260498
"4380","HS222F","HS222F_015",570011.25,5219747.25,42.1959991455078
"4381","HS222F","HS222F_016",570037.75,5219747.25,41.1520004272461
"4382","HS222F","HS222F_017",570043.25,5219746.75,44.1769981384277
"4383","HS222F","HS222F_018",570031.25,5219746.25,38.875
"4384","HS222F","HS222F_019",570027.25,5219745.75,34.8110008239746
"4385","HS222F","HS222F_020",570031.25,5219745.75,38.875
"4386","HS222F","HS222F_021",570063.25,5219745.75,39.2050018310547
"4387","HS222F","HS222F_022",570037.25,5219744.25,41.6440010070801
"4388","HS222F","HS222F_023",570066.25,5219744.25,38.9830017089844
"4389","HS222F","HS222F_024",570040.75,5219742.75,40.3489990234375
"4390","HS222F","HS222F_025",570032.25,5219741.75,35.125
"4391","HS222F","HS222F_026",570071.25,5219740.25,34.9860000610352
"4392","HS222F","HS222F_027",570023.75,5219738.75,39.648998260498
"4393","HS222F","HS222F_028",570058.75,5219735.75,42.7150001525879
"4394","HS222F","HS222F_029",570007.25,5219734.75,42.4910011291504
"4395","HS222F","HS222F_030",570050.25,5219734.25,34.2540016174316
"4396","HS222F","HS222F_031",570064.25,5219734.25,44.6189994812012
"4397","HS222F","HS222F_032",570042.25,5219733.75,43.4420013427734
"4398","HS222F","HS222F_033",570055.25,5219732.75,43.9490013122559
"4399","HS222F","HS222F_034",570035.75,5219732.25,38.6110000610352
"4400","HS222F","HS222F_035",569992.25,5219731.25,15.918999671936
"4401","HS222F","HS222F_036",570030.75,5219731.25,42.1520004272461
"4402","HS222F","HS222F_037",570037.75,5219729.25,40.2779998779297
"4403","HS222F","HS222F_038",570001.75,5219728.75,38.8429985046387
"4404","HS222F","HS222F_039",570006.75,5219728.25,29.7639999389648
"4405","HS222F","HS222F_040",570017.25,5219728.25,41.0559997558594
"4406","HS222F","HS222F_041",570046.25,5219727.25,33.4679985046387
"4407","HS222F","HS222F_042",570078.75,5219724.25,37.1150016784668
"4408","HS222F","HS222F_043",570039.75,5219723.75,34.1510009765625
"4409","HS222F","HS222F_044",570009.25,5219720.25,30.367000579834
"4410","HS222F","HS222F_045",570001.75,5219719.75,37.9150009155273
"4411","HS222F","HS222F_046",570052.25,5219719.75,40.351001739502
"4412","HS222F","HS222F_047",570017.25,5219718.75,32.4389991760254
"4413","HS222F","HS222F_048",569998.75,5219718.25,39.2680015563965
"4414","HS222F","HS222F_049",570022.25,5219718.25,37.8650016784668
"4415","HS222F","HS222F_050",570046.25,5219718.25,43.1399993896484
"4416","HS222F","HS222F_051",570002.75,5219714.75,39.564998626709
"4417","HS222F","HS222F_052",570041.75,5219714.25,43.5730018615723
"4418","HS222F","HS222F_053",570061.25,5219714.25,41.3779983520508
"4419","HS222F","HS222F_054",569992.25,5219712.75,38.5419998168945
"4420","HS222F","HS222F_055",570049.25,5219712.25,41.6139984130859
"4421","HS222F","HS222F_056",570069.25,5219711.75,37.0120010375977
"4422","HS222F","HS222F_057",570011.25,5219710.25,41.0579986572266
"4423","HS222F","HS222F_058",570020.25,5219709.75,44.6809997558594
"4424","HS222F","HS222F_059",570030.75,5219709.25,27.1809997558594
"4425","HS222F","HS222F_060",570046.75,5219708.75,36.0870018005371
"4426","HS222F","HS222F_061",570076.25,5219708.25,37.9959983825684
"4427","HS222F","HS222F_062",569993.75,5219707.75,39.435001373291
"4428","HS222F","HS222F_063",569999.75,5219707.25,42.2820014953613
"4429","HS222F","HS222F_064",570058.75,5219706.75,30.3500003814697
"4430","HS222F","HS222F_065",570006.75,5219705.75,40.2220001220703
"4431","HS222F","HS222F_066",570075.75,5219704.25,40.257999420166
"4432","HS222F","HS222F_067",570061.25,5219701.25,34.5359992980957
"4433","HS222F","HS222F_068",570037.25,5219698.75,34.0419998168945
"4434","HS222F","HS222F_069",570043.25,5219698.75,36.1889991760254
"4435","HS222F","HS222F_070",570070.75,5219698.75,36.060001373291
"4436","HS222F","HS222F_071",570018.25,5219698.25,25.1879997253418
"4437","HS222F","HS222F_072",570049.25,5219698.25,34.4860000610352
"4438","HS222F","HS222F_073",570046.75,5219697.75,34.1349983215332
"4439","HS222F","HS222F_074",570076.75,5219697.75,40.8709983825684
"4440","HS222F","HS222F_075",570065.25,5219697.25,36.0870018005371
"4441","HS222F","HS222F_076",569999.25,5219696.75,34.548999786377
"4442","HS222F","HS222F_077",570022.75,5219694.75,31.3549995422363
"4443","HS222F","HS222F_078",570038.25,5219694.75,36.4599990844727
"4444","HS222F","HS222F_079",570075.25,5219694.25,40.9809989929199
"4445","HS222F","HS222F_080",570016.75,5219692.25,43.273998260498
"4446","HS222F","HS222F_081",570032.75,5219692.25,32.1500015258789
"4447","HS222F","HS222F_082",570056.25,5219692.25,42.0400009155273
"4448","HS222F","HS222F_083",570071.75,5219689.75,35.8300018310547
"4449","HS222F","HS222F_084",570043.25,5219688.75,37.9539985656738
"4450","HS222F","HS222F_085",569998.25,5219687.75,40.2900009155273
"4451","HS222F","HS222F_086",570027.25,5219687.75,34.064998626709
"4452","HS222F","HS222F_087",570061.75,5219687.25,40.1230010986328
"4453","HS222F","HS222F_088",570034.25,5219684.75,40.4269981384277
"4454","HS222F","HS222F_089",570049.25,5219684.25,39.7080001831055
"4455","HS222F","HS222F_090",570055.75,5219683.75,43.6389999389648
"4456","HS222F","HS222F_091",570044.75,5219682.75,39.8269996643066
"4457","HS222F","HS222F_092",570061.25,5219681.25,38.0050010681152
"4458","HS222F","HS222F_093",570038.75,5219680.75,42.8419990539551
"4459","HS222F","HS222F_094",570034.25,5219680.25,39.1660003662109
"4460","HS222F","HS222F_095",570026.75,5219679.25,42.5349998474121
"4461","HS222F","HS222F_096",570009.25,5219677.25,31.0890007019043
"4462","HS222F","HS222F_097",570047.75,5219676.25,37.8979988098145
"4463","HS222F","HS222F_098",570021.75,5219675.75,39.6689987182617
"4464","HS222F","HS222F_099",570036.25,5219675.25,41.568000793457
"4465","HS222F","HS222F_100",570029.25,5219673.25,36.2630004882812
"4466","HS222F","HS222F_101",570029.25,5219670.25,35.5029983520508
"4467","HS222G","HS222G_001",570573.75,5220660.75,31.2000007629395
"4468","HS222G","HS222G_002",570596.75,5220659.25,38.398998260498
"4469","HS222G","HS222G_003",570588.75,5220656.25,41.4029998779297
"4470","HS222G","HS222G_004",570612.25,5220655.25,32.8269996643066
"4471","HS222G","HS222G_005",570618.75,5220654.75,13.3140001296997
"4472","HS222G","HS222G_006",570600.25,5220652.75,38.0120010375977
"4473","HS222G","HS222G_007",570568.75,5220651.75,39.2719993591309
"4474","HS222G","HS222G_008",570585.25,5220650.75,38.6940002441406
"4475","HS222G","HS222G_009",570577.75,5220649.75,42.3219985961914
"4476","HS222G","HS222G_010",570561.25,5220649.25,42.6679992675781
"4477","HS222G","HS222G_011",570604.25,5220648.25,34.6580009460449
"4478","HS222G","HS222G_012",570579.25,5220645.25,36.9440002441406
"4479","HS222G","HS222G_013",570609.25,5220644.25,33.75
"4480","HS222G","HS222G_014",570624.75,5220642.75,21.4729995727539
"4481","HS222G","HS222G_015",570576.75,5220641.75,37.0519981384277
"4482","HS222G","HS222G_016",570572.75,5220641.25,39.1529998779297
"4483","HS222G","HS222G_017",570585.25,5220640.75,38.6459999084473
"4484","HS222G","HS222G_018",570610.25,5220640.25,33.6399993896484
"4485","HS222G","HS222G_019",570555.25,5220637.75,31.7700004577637
"4486","HS222G","HS222G_020",570600.75,5220636.25,38.5509986877441
"4487","HS222G","HS222G_021",570587.75,5220634.75,47.6479988098145
"4488","HS222G","HS222G_022",570571.25,5220634.25,49.1759986877441
"4489","HS222G","HS222G_023",570626.25,5220631.75,42.4339981079102
"4490","HS222G","HS222G_024",570631.75,5220631.75,39.6430015563965
"4491","HS222G","HS222G_025",570549.25,5220631.25,40.076000213623
"4492","HS222G","HS222G_026",570606.75,5220629.75,24.2670001983643
"4493","HS222G","HS222G_027",570617.75,5220629.25,35.4059982299805
"4494","HS222G","HS222G_028",570594.75,5220627.75,30.1900005340576
"4495","HS222G","HS222G_029",570557.25,5220623.75,46.6180000305176
"4496","HS222G","HS222G_030",570566.25,5220623.75,42.2929992675781
"4497","HS222G","HS222G_031",570596.75,5220623.75,32.7270011901855
"4498","HS222G","HS222G_032",570546.75,5220622.75,40.2900009155273
"4499","HS222G","HS222G_033",570572.75,5220622.75,35.023998260498
"4500","HS222G","HS222G_034",570587.25,5220622.25,44.601001739502
"4501","HS222G","HS222G_035",570580.75,5220621.75,47.8120002746582
"4502","HS222G","HS222G_036",570623.25,5220620.25,43.181999206543
"4503","HS222G","HS222G_037",570607.25,5220618.75,36.6730003356934
"4504","HS222G","HS222G_038",570550.75,5220618.25,38.1220016479492
"4505","HS222G","HS222G_039",570564.25,5220614.25,29.2759990692139
"4506","HS222G","HS222G_040",570550.75,5220613.75,40.1419982910156
"4507","HS222G","HS222G_041",570593.75,5220613.75,32.0519981384277
"4508","HS222G","HS222G_042",570580.75,5220613.25,36.8600006103516
"4509","HS222G","HS222G_043",570571.75,5220612.75,35.2130012512207
"4510","HS222G","HS222G_044",570556.25,5220612.25,35.1370010375977
"4511","HS222G","HS222G_045",570607.75,5220611.75,37.7690010070801
"4512","HS222G","HS222G_046",570560.25,5220609.75,32.6300010681152
"4513","HS222G","HS222G_047",570587.25,5220608.75,42.2970008850098
"4514","HS222G","HS222G_048",570565.75,5220604.75,12.5679998397827
"4515","HS222G","HS222G_049",570613.75,5220604.75,41.2099990844727
"4516","HS222G","HS222G_050",570576.25,5220603.25,41.4659996032715
"4517","HS222G","HS222G_051",570595.75,5220603.25,9.62600040435791
"4518","HS222G","HS222G_052",570604.25,5220603.25,41.935001373291
"4519","HS222G","HS222G_053",570628.75,5220602.25,46.6319999694824
"4520","HS222G","HS222G_054",570586.75,5220601.75,42.201000213623
"4521","HS222G","HS222G_055",570557.75,5220598.75,31.2259998321533
"4522","HS222G","HS222G_056",570573.25,5220598.75,42.4930000305176
"4523","HS222G","HS222G_057",570568.25,5220597.25,40.9990005493164
"4524","HS222G","HS222G_058",570550.25,5220596.25,38.6829986572266
"4525","HS222G","HS222G_059",570558.75,5220593.25,30.5139999389648
"4526","HS222G","HS222G_060",570577.25,5220592.25,46.181999206543
"4527","HS222G","HS222G_061",570600.25,5220592.25,45.5250015258789
"4528","HS222G","HS222G_062",570605.25,5220591.75,42.2970008850098
"4529","HS222G","HS222G_063",570568.75,5220589.25,48.6699981689453
"4530","HS222G","HS222G_064",570590.75,5220588.75,42.2799987792969
"4531","HS222G","HS222G_065",570623.25,5220588.75,44.060001373291
"4532","HS222G","HS222G_066",570582.75,5220586.75,39.4949989318848
"4533","HS222G","HS222G_067",570611.75,5220585.25,41.1949996948242
"4534","HS222G","HS222G_068",570576.25,5220583.25,45.0130004882812
"4535","HS222G","HS222G_069",570597.75,5220583.25,39.1380004882812
"4536","HS222G","HS222G_070",570562.25,5220581.75,29.2439994812012
"4537","HS222G","HS222G_071",570565.75,5220579.75,29.5799999237061
"4538","HS222G","HS222G_072",570593.75,5220578.75,42.8470001220703
"4539","HS222G","HS222G_073",570574.75,5220576.75,41.7369995117188
"4540","HS222G","HS222G_074",570591.75,5220573.25,33.8930015563965
"4541","HS222I","HS222I_001",569222.75,5220946.25,19.8339996337891
"4542","HS222I","HS222I_002",569229.25,5220942.25,37.132999420166
"4543","HS222I","HS222I_003",569211.75,5220939.75,9.85000038146973
"4544","HS222I","HS222I_004",569204.25,5220939.25,35.3740005493164
"4545","HS222I","HS222I_005",569217.75,5220939.25,19.2609996795654
"4546","HS222I","HS222I_006",569245.25,5220939.25,34.5089988708496
"4547","HS222I","HS222I_007",569250.75,5220937.75,39.1559982299805
"4548","HS222I","HS222I_008",569194.75,5220936.75,35.3240013122559
"4549","HS222I","HS222I_009",569220.25,5220933.75,21.0179996490479
"4550","HS222I","HS222I_010",569217.25,5220932.25,20.6959991455078
"4551","HS222I","HS222I_011",569236.75,5220932.25,37.8610000610352
"4552","HS222I","HS222I_012",569245.25,5220928.75,35.9650001525879
"4553","HS222I","HS222I_013",569239.75,5220928.25,40.2229995727539
"4554","HS222I","HS222I_014",569209.25,5220926.75,21.4120006561279
"4555","HS222I","HS222I_015",569230.25,5220926.75,40.2830009460449
"4556","HS222I","HS222I_016",569259.75,5220926.75,35.0029983520508
"4557","HS222I","HS222I_017",569248.25,5220925.75,35.476001739502
"4558","HS222I","HS222I_018",569254.75,5220925.25,36.1110000610352
"4559","HS222I","HS222I_019",569199.75,5220924.25,18.701000213623
"4560","HS222I","HS222I_020",569223.25,5220923.75,18.4009990692139
"4561","HS222I","HS222I_021",569184.25,5220920.75,41.2910003662109
"4562","HS222I","HS222I_022",569253.25,5220920.75,31.681999206543
"4563","HS222I","HS222I_023",569191.75,5220920.25,33.5410003662109
"4564","HS222I","HS222I_024",569259.75,5220920.25,30.1620006561279
"4565","HS222I","HS222I_025",569231.25,5220917.75,34.6529998779297
"4566","HS222I","HS222I_026",569212.25,5220916.75,34.6319999694824
"4567","HS222I","HS222I_027",569236.75,5220915.75,35.298999786377
"4568","HS222I","HS222I_028",569243.75,5220915.75,31.8349990844727
"4569","HS222I","HS222I_029",569252.25,5220915.75,33.2900009155273
"4570","HS222I","HS222I_030",569258.75,5220914.75,36.859001159668
"4571","HS222I","HS222I_031",569216.75,5220914.25,36.193000793457
"4572","HS222I","HS222I_032",569228.25,5220913.75,37.2540016174316
"4573","HS222I","HS222I_033",569206.75,5220911.25,33.7190017700195
"4574","HS222I","HS222I_034",569197.25,5220910.75,34.2999992370605
"4575","HS222I","HS222I_035",569201.25,5220910.75,37.140998840332
"4576","HS222I","HS222I_036",569224.25,5220910.75,35.681999206543
"4577","HS222I","HS222I_037",569267.25,5220910.75,24.7880001068115
"4578","HS222I","HS222I_038",569215.75,5220909.75,39.1689987182617
"4579","HS222I","HS222I_039",569201.25,5220908.25,37.4109992980957
"4580","HS222I","HS222I_040",569179.75,5220907.75,23.6319999694824
"4581","HS222I","HS222I_041",569190.75,5220907.25,33.2960014343262
"4582","HS222I","HS222I_042",569233.75,5220906.25,31.2290000915527
"4583","HS222I","HS222I_043",569255.25,5220904.75,12.8000001907349
"4584","HS222I","HS222I_044",569188.25,5220902.75,32.867000579834
"4585","HS222I","HS222I_045",569245.75,5220902.75,34.3779983520508
"4586","HS222I","HS222I_046",569261.25,5220902.75,12.5270004272461
"4587","HS222I","HS222I_047",569237.25,5220901.25,37.9910011291504
"4588","HS222I","HS222I_048",569215.75,5220900.25,27.3840007781982
"4589","HS222I","HS222I_049",569209.75,5220899.25,26.9829998016357
"4590","HS222I","HS222I_050",569186.25,5220898.75,34.6419982910156
"4591","HS222I","HS222I_051",569249.25,5220898.75,33.298999786377
"4592","HS222I","HS222I_052",569194.75,5220896.75,37.3619995117188
"4593","HS222I","HS222I_053",569206.25,5220895.25,20.2180004119873
"4594","HS222I","HS222I_054",569178.75,5220894.25,38.068000793457
"4595","HS222I","HS222I_055",569230.75,5220892.25,31.0839996337891
"4596","HS222I","HS222I_056",569183.75,5220891.75,35.7249984741211
"4597","HS222I","HS222I_057",569249.25,5220889.75,24.0289993286133
"4598","HS222I","HS222I_058",569237.25,5220889.25,37.9169998168945
"4599","HS222I","HS222I_059",569199.25,5220888.25,26.8740005493164
"4600","HS222I","HS222I_060",569188.75,5220887.75,35.3819999694824
"4601","HS222I","HS222I_061",569229.75,5220887.75,26.5359992980957
"4602","HS222I","HS222I_062",569216.75,5220884.75,38.5340003967285
"4603","HS222I","HS222I_063",569222.75,5220884.25,35.564998626709
"4604","HS222I","HS222I_064",569192.75,5220883.75,30.0380001068115
"4605","HS222I","HS222I_065",569236.25,5220883.25,34.523998260498
"4606","HS222I","HS222I_066",569215.75,5220881.75,38.3709983825684
"4607","HS222I","HS222I_067",569254.75,5220880.25,38.056999206543
"4608","HS222I","HS222I_068",569205.25,5220878.75,27.0330009460449
"4609","HS222I","HS222I_069",569241.25,5220878.75,31.1100006103516
"4610","HS222I","HS222I_070",569189.25,5220878.25,34.0849990844727
"4611","HS222I","HS222I_071",569194.25,5220873.75,31.9890003204346
"4612","HS222I","HS222I_072",569244.25,5220873.25,36.9269981384277
"4613","HS222I","HS222I_073",569229.25,5220872.25,36.1609992980957
"4614","HS222I","HS222I_074",569200.25,5220870.25,37.5999984741211
"4615","HS222I","HS222I_075",569218.25,5220869.25,29.8080005645752
"4616","HS222I","HS222I_076",569239.25,5220868.75,34.2669982910156
"4617","HS222I","HS222I_077",569224.75,5220868.25,35.9879989624023
"4618","HS222I","HS222I_078",569196.25,5220867.25,34.765998840332
"4619","HS222I","HS222I_079",569211.75,5220867.25,32.3359985351562
"4620","HS222I","HS222I_080",569207.25,5220865.75,34.5110015869141
"4621","HS222I","HS222I_081",569250.25,5220863.75,38.6910018920898
"4622","HS222I","HS222I_082",569238.75,5220863.25,31.9479999542236
"4623","HS222I","HS222I_083",569245.75,5220860.25,38.0530014038086
"4624","HS222I","HS222I_084",569205.75,5220859.75,35.7970008850098
"4625","HS222I","HS222I_085",569236.75,5220857.75,35.1240005493164
"4626","HS222I","HS222I_086",569224.75,5220856.75,41.1209983825684
"4627","HS22X5","HS22X5_001",567800.25,5221848.75,39.0019989013672
"4628","HS22X5","HS22X5_002",567790.75,5221845.75,35.5349998474121
"4629","HS22X5","HS22X5_003",567796.75,5221845.75,38.9090003967285
"4630","HS22X5","HS22X5_004",567815.75,5221844.75,38.5460014343262
"4631","HS22X5","HS22X5_005",567784.75,5221843.25,39.242000579834
"4632","HS22X5","HS22X5_006",567798.75,5221843.25,38.5069999694824
"4633","HS22X5","HS22X5_007",567780.25,5221842.75,38.9099998474121
"4634","HS22X5","HS22X5_008",567808.25,5221841.25,37.5929985046387
"4635","HS22X5","HS22X5_009",567789.75,5221840.75,38.439998626709
"4636","HS22X5","HS22X5_010",567817.25,5221840.75,38.4160003662109
"4637","HS22X5","HS22X5_011",567821.25,5221840.75,36.5610008239746
"4638","HS22X5","HS22X5_012",567801.75,5221838.75,40.689998626709
"4639","HS22X5","HS22X5_013",567776.25,5221837.75,34.1940002441406
"4640","HS22X5","HS22X5_014",567794.75,5221837.75,33.5320014953613
"4641","HS22X5","HS22X5_015",567787.75,5221836.25,34.0820007324219
"4642","HS22X5","HS22X5_016",567808.25,5221836.25,37.4129981994629
"4643","HS22X5","HS22X5_017",567767.75,5221835.75,38.3540000915527
"4644","HS22X5","HS22X5_018",567816.75,5221835.75,39.5750007629395
"4645","HS22X5","HS22X5_019",567830.75,5221834.25,41.726001739502
"4646","HS22X5","HS22X5_020",567778.25,5221832.75,38.0559997558594
"4647","HS22X5","HS22X5_021",567790.75,5221832.25,38.9490013122559
"4648","HS22X5","HS22X5_022",567805.75,5221832.25,38.3160018920898
"4649","HS22X5","HS22X5_023",567839.75,5221830.75,36.3969993591309
"4650","HS22X5","HS22X5_024",567824.75,5221829.25,40.7070007324219
"4651","HS22X5","HS22X5_025",567782.75,5221828.75,38.6549987792969
"4652","HS22X5","HS22X5_026",567803.25,5221828.75,39.9379997253418
"4653","HS22X5","HS22X5_027",567768.75,5221828.25,38.9679985046387
"4654","HS22X5","HS22X5_028",567816.25,5221828.25,41.1279983520508
"4655","HS22X5","HS22X5_029",567810.25,5221826.75,31.3330001831055
"4656","HS22X5","HS22X5_030",567774.75,5221825.75,40.2669982910156
"4657","HS22X5","HS22X5_031",567798.25,5221825.75,41.3030014038086
"4658","HS22X5","HS22X5_032",567831.25,5221825.75,34.9659996032715
"4659","HS22X5","HS22X5_033",567789.25,5221825.25,35.6040000915527
"4660","HS22X5","HS22X5_034",567838.25,5221824.75,41.2050018310547
"4661","HS22X5","HS22X5_035",567764.75,5221824.25,37.568000793457
"4662","HS22X5","HS22X5_036",567803.25,5221823.75,41.3349990844727
"4663","HS22X5","HS22X5_037",567772.75,5221822.25,38.6609992980957
"4664","HS22X5","HS22X5_038",567793.75,5221821.75,34.7200012207031
"4665","HS22X5","HS22X5_039",567826.75,5221821.75,40.1230010986328
"4666","HS22X5","HS22X5_040",567770.25,5221821.25,39.1220016479492
"4667","HS22X5","HS22X5_041",567761.75,5221819.75,37.8120002746582
"4668","HS22X5","HS22X5_042",567835.25,5221819.25,34.056999206543
"4669","HS22X5","HS22X5_043",567774.25,5221818.25,38.3819999694824
"4670","HS22X5","HS22X5_044",567765.75,5221817.75,38.8219985961914
